,Id,Churn
0,0,0.04173510365847759
1,1,0.6696724978445708
2,2,0.6495042436856693
3,3,0.01625627244974743
4,4,0.006549133004057528
5,5,0.10175431647830109
6,6,0.41545697733818393
7,7,0.2247214786363233
8,8,0.06030920602795787
9,9,0.34632296971670307
10,10,0.19975622857098738
11,11,0.18577546747718252
12,12,0.31349541303998035
13,13,0.11699955533093478
14,14,0.014771331757300063
15,15,0.024683352609457164
16,16,0.1374161026072237
17,17,0.32407572339647117
18,18,0.023192502872177754
19,19,0.02696386290125473
20,20,0.20628074377775532
21,21,0.019973951298358106
22,22,0.7464856113718933
23,23,0.41961299129930546
24,24,0.1292544179969023
25,25,0.44483858107244584
26,26,0.11545376903756527
27,27,0.02547551057207846
28,28,0.0419674885779291
29,29,0.006491683505989908
30,30,0.5270549348095678
31,31,0.2978294545826478
32,32,0.7352100763689874
33,33,0.5706507918488779
34,34,0.08326675622624227
35,35,0.04545642417578775
36,36,0.5399189279642785
37,37,0.0464914458766534
38,38,0.12447164171607272
39,39,0.05101630101758741
40,40,0.34224338257449205
41,41,0.6046703607963279
42,42,0.4236589301298502
43,43,0.2260061253488745
44,44,0.3665568808539527
45,45,0.326335442710847
46,46,0.2162090807028938
47,47,0.11397426503051315
48,48,0.26926807269664077
49,49,0.25745654279281993
50,50,0.3363922319640573
51,51,0.7244227859698096
52,52,0.2585147367755039
53,53,0.12924723318732897
54,54,0.4617781434540909
55,55,0.010385362658212214
56,56,0.016848972031212658
57,57,0.6331095223098184
58,58,0.6421052688874815
59,59,0.2709890162400292
60,60,0.02022705598629808
61,61,0.5733154177890142
62,62,0.137126447534131
63,63,0.14215560716704917
64,64,0.7587268524659908
65,65,0.011292225594317817
66,66,0.22665805400862513
67,67,0.4441024319136918
68,68,0.017158480094374248
69,69,0.5393085233596459
70,70,0.5573184273287887
71,71,0.6104762875576292
72,72,0.07958884060672512
73,73,0.5136818325553724
74,74,0.8526910380813568
75,75,0.027627583817635262
76,76,0.13762995182629145
77,77,0.0634457495138551
78,78,0.15086254540996782
79,79,0.012796552350550433
80,80,0.45885416664059764
81,81,0.715497758613748
82,82,0.7518582238896783
83,83,0.1716613254316069
84,84,0.26435424235430754
85,85,0.03962660421763998
86,86,0.061171653197697816
87,87,0.33545717604495406
88,88,0.2884448022063992
89,89,0.26435424235430754
90,90,0.12913209748436952
91,91,0.16851535066828072
92,92,0.8523225985748452
93,93,0.780742144677876
94,94,0.006994446348191797
95,95,0.04214915495359286
96,96,0.16945154950739946
97,97,0.713852487021402
98,98,0.29595124357987335
99,99,0.6419004851059344
100,100,0.02684141942287612
101,101,0.870868862259538
102,102,0.006837492898094402
103,103,0.5341085769222269
104,104,0.008192528674466073
105,105,0.8009177033336355
106,106,0.2718898358119459
107,107,0.1458651160647763
108,108,0.013585697134313415
109,109,0.15353521127370662
110,110,0.14431023910979468
111,111,0.0846732049321622
112,112,0.5069542333976383
113,113,0.3589147703046403
114,114,0.010641536034900222
115,115,0.8076662272418749
116,116,0.02446872128588659
117,117,0.007461202776051217
118,118,0.02755298833553696
119,119,0.7769651310707304
120,120,0.11698426234730451
121,121,0.05441626434438104
122,122,0.30275982946848673
123,123,0.36588888594238417
124,124,0.2662025947018945
125,125,0.2601491080985851
126,126,0.6912179812886804
127,127,0.2446815384582777
128,128,0.2693036260023364
129,129,0.18587795290895792
130,130,0.10480527136323217
131,131,0.052076000485490326
132,132,0.007443966254612337
133,133,0.03789799644525771
134,134,0.2728066233451114
135,135,0.04363301780866271
136,136,0.041508953952325386
137,137,0.010381157341834766
138,138,0.05157173897705096
139,139,0.1196235185068334
140,140,0.017899961825005892
141,141,0.01829923026009557
142,142,0.09689939255220571
143,143,0.09376600501384647
144,144,0.28842542715646863
145,145,0.11925778555238192
146,146,0.3028914292932116
147,147,0.013276565311012015
148,148,0.007926412959942187
149,149,0.7073896917110493
150,150,0.032019209215888814
151,151,0.5539200128161408
152,152,0.3559637678350238
153,153,0.01948196697798413
154,154,0.3231589297230223
155,155,0.8675996036258223
156,156,0.031284756139972884
157,157,0.11986989297953361
158,158,0.06558192556129307
159,159,0.12219817035416901
160,160,0.26458878925949936
161,161,0.6760407909405803
162,162,0.10673922174516079
163,163,0.046610741937097445
164,164,0.5767216721893506
165,165,0.0837538617262138
166,166,0.04832910646661143
167,167,0.1434069778022402
168,168,0.022478699787834143
169,169,0.5757678314199423
170,170,0.8367111064239419
171,171,0.027700154011432825
172,172,0.4018490127762823
173,173,0.38689503606652165
174,174,0.11378634513631417
175,175,0.5329015341718079
176,176,0.10498159119219642
177,177,0.045761947159211315
178,178,0.019810814490332486
179,179,0.8183440997252884
180,180,0.14869130289998841
181,181,0.08287975680266549
182,182,0.04639191230501436
183,183,0.10224178246627753
184,184,0.1736166102740545
185,185,0.015272809469890292
186,186,0.11754626124514124
187,187,0.010665313538748809
188,188,0.02675010751071584
189,189,0.02533251366620281
